"11429451","the CoE","is not responsible for","implementations"
"11429452","the CoP","will operate by","consensus"
"11429453","the CoT","is driving up","costs"
"11429454","the Coach","dies of","a heart attack"
"11429455","the Coach","is on","a tear"
"11429456","the Coach","was got to","the Town"
"11429457","the Coach","is drip","training"
"11429458","the Coach","is with","Kevin Nash"
"11429459","the Coach House","is in","the Shingle Style"
"11429460","the Coach House","is a showcase for","modern living"
"11429461","the Coachella Festival","is n't in","Tennessee"
"11429462","the Coachella Valley","was home to","the Agua Caliente Band of Cahuilla Indians"
"11429463","the Coachella Valley","is sometimes compared to","Las Vegas"
"11429464","the Coachella Valley","is an ideal destination for","horseback riding"
"11429465","the Coalition","represents the future of","mental health services"
"11429466","the Coalition","has experienced a number of","changes"
"11429467","the Coalition","won control of","the Senate"
"11429468","the Coalition","sent a second letter to","Mark Byford"
"11429469","the Coalition","is focused on","strategies"
"11429470","the Coalition","relies almost solely on","business"
"11429471","the Coalition","is not a good idea for","the NDP"
"11429472","the Coalition","provides referrals for","housing"
"11429473","the Coalition","monitored the development of","the Massachusetts Comprehensive Assessment System"
"11429474","the Coalition","has not granted","land access"
"11429475","the Coalition","consists entirely of","volunteers"
"11429476","the Coalition","loses its majority in","the Senate"
"11429477","the Coalition","has changed its approach to","training"
"11429478","the Coalition","held its second annual meeting in","Pittsburgh"
"11429479","the Coalition","won control of","the"
"11429480","the Coalition","gained control of","the Senate"
"11429481","the Coalition","was being accused of","unnecessary roughness"
"11429482","the Coalition","is advocating for","a hot line"
"11429483","the Coalition","was a member of","CIMI"
"11429484","the Coalition","sent a letter to","Mark Byford"
"11429485","the Coalition","will not be in","control"
"11429486","the Coalition","could win","Bass"
"11429487","the Coalition","filed its petition for","hearing"
"11429488","the Coalition","is open to","external collaborations"
"11429489","the Coalition","recommends to","the SBE"
"11429490","the Coalition","made a submission to","the Commission"
"11429491","the Coalition","would add","a further concern"
"11429492","the Coalition Provisional Authority","provided an unprecedented opportunity for","fraud , waste"
"11429493","the Coalition Provisional Authority","transferred sovereignty to","the Iraqi Interim Government"
"11429494","the Coalition Provisional Authority","announced the formation of","the Iraqi Governing Council"
"11429495","the Coalition of Essential Schools","has been based in","Oakland"
"11429496","the Coalition of Immokalee Workers","came to","Louisville"
"11429497","the Coalition of Immokalee Workers","is now focusing on","Burger King"
"11429498","the Coalition of the Willing","declared war on","Iraq"
"11429499","the Coase theorem","attributed to","Ronald Coase"
"11429500","the Coast","is clear for","golfers"
"11429501","the Coast","toured to","Newport"
"11429502","the Coast Guard","is part of","the Department of Transportation"
"11429503","the Coast Guard","sends payments to","U.S. Bank"
"11429504","the Coast Guard","employs a wide range of","personnel"
"11429505","the Coast Guard","kept watch for","German U-boats"
"11429506","the Coast Guard","was at","a disadvantage"
"11429507","the Coast Guard","published a Notice of","Proposed Rulemaking"
"11429508","the Coast Guard","became part of","the Department of Transportation"
"11429509","the Coast Guard","referred the matter to","OSHA"
"11429510","the Coast Guard","may incur additional costs for","medical"
"11429511","the Coast Guard","will be transferred to","the Department of Homeland Security"
"11429512","the Coast Guard","standardized on","Adept"
"11429513","the Coast Guard","is currently developing plans for","system deployment"
"11429514","the Coast Guard","was added to","the Department of Homeland Security"
"11429515","the Coast Guard","asked for","the Acacia"
"11429516","the Coast Guard","reports to","the Department of Defense"
"11429517","the Coast Guard","still reports to","the Department of Fisheries and Oceans"
"11429518","the Coast Guard","extended the period for","comments"
"11429519","the Coast Guard","becomes part of","the United States Navy"
"11429520","the Coast Guard","performed a variety of","tasks"
"11429521","the Coast Guard","returned to","the Treasury Department"
"11429522","the Coast Guard","accepted delivery of","the Bertholf"
"11429523","the Coast Guard","is a big proponent of","performance technology"
"11429524","the Coast Guard","transfers her to","private ownership"
"11429525","the Coast Guard","was a part of","the U.S. Navy"
"11429526","the Coast Guard","was transferred to","the Department of Homeland Security"
"11429527","the Coast Guard","is now a part of","the Department of Homeland Security"
"11429528","the Coast Guard","was temporarily assigned to","the War Department"
"11429529","the Coast Guard","was a part of","DOT."
"11429530","the Coast Guard","published in","the Federal Register Vol"
"11429531","the Coast Guard","became part of","DHS"
"11429532","the Coast Guard","has built a culture of","values-based leadership"
"11429533","the Coast Guard","got a call for","help"
"11429534","the Coast Guard","had kept an eye on","bathers"
"11429535","the Coast Guard","is increasing its use of","the American Bureau of Shipping"
"11429536","the Coast Guard","becomes an agency of","the U.S. Navy"
"11429537","the Coast Guard","acts for","humanitarian reasons"
"11429538","the Coast Guard","was transferred to","the Department of Transportation"
"11429539","the Coast Guard","made another call to","Fox"
"11429540","the Coast Guard","was originally part of","the Treasury Department"
"11429541","the Coast Guard","said in","San Juan"
"11429542","the Coast Guard","is subject to","the Uniform Code of Military Justice"
"11429543","the Coast Guard","has focused on","facilities"
"11429544","the Coast Guard","is a branch of","the Department of Transport"
"11429545","the Coast Guard","was part of","the Treasury Dept"
"11429546","the Coast Guard","becomes a part of","the U.S. Navy"
"11429547","the Coast Guard","has relied on","sailing ships"
"11429548","the Coast Guard Auxiliary","got into","action"
"11429549","the Coast Mountains","contain some of","the Sovereign"
"11429550","the Coast Starlight","does not stop in","Ventura"
"11429551","the Coast Survey","was transferred to","the Navy"
"11429552","the Coast Survey","sent men to","Calais"
"11429553","the Coast Survey","sent two men to","Calais"
"11429554","the Coastal Conservation Association","came to","Florida"
"11429555","the Coastal Conservation Association","filed for","a summary judgment"
"11429556","the Coastal Plain","is so sacred to","the Gwich'in"
"11429557","the Coastal Zone","is the entire State of","Delaware"
"11429558","the Coaster","relies on","batteries"
"11429559","the Coaster","holds a surprising amount of","cargo"
"11429560","the Coaster","might be a good choice for","a short trip"
"11429561","the Coastguard","have sent","a flying machine"
"11429562","the Cobalt","is n't exactly a shining example of","fuel efficiency"
"11429563","the Cobb","was created on","a whim"
"11429564","the Cobb","is perfect for","RVs"
"11429565","the Cobb County School District","is the second largest school district in","Georgia"
"11429566","the Cobra","is a hotbed for","loud music"
